amountRaised,campaignTitle,currencyType,endDate,goal,numberContributors,story,url
"1,596,447",American Gut,,,,,"The Human Microbiome Project and other microbiome projects worldwide
  have laid an important foundation for understanding the trillions of
  microbes that inhabit our bodies and their impact on health and
  disease. However, opportunities for the public to get involved in such
  research have been limited. Now, American Gut gives you an opportunity
  to join this research project and learn what’s living on and inside you American Gut is a project built on open-source, open-access
  principles. The data we collect is de-identified and then deposited
  into open repositories for the benefit of other researchers and scientists. Join the project! Joining is simple! Select the kit you would like from the list of
  options on the left-hand side by clicking “Claim this perk”. Your kit
  will be sent via mail within 1-2 weeks after payment. International participants are also welcome to join. However, please
  note that a $25 shipping fee does apply. We ask that samples be sent
  back to our lab within 48-72 hours. The cost of expedited shipping to
  our lab in the US from some locations can be expensive, so it is also
  recommended that you look into the cost of return shipping. If you are currently residing in Europe, visit our sister site the British Gut to join this
  research project. A few important points to remember before joining this
    research project: 1. Note your de-identified information will be part of a research
  study and will be made available in a publicly available research
  database. That is, any personal information that might easily identify
  who you are will be removed before being placed in the public database. 2. If you decide that you no longer wish to continue in this study,
  you will be requested to contact the American Gut Project help line
    ( info@americangut.org ) to inform us of your intent
  to withdraw. You may request a refund within 50 days of your original
  payment if you have not yet used your kit. Please note that the
  Fundrazr transaction fee will be deducted from your refund. 3. The consent forms are maintained on the participant website;
  details are included in your kit. To sign the consent form, you must
  agree to use an electronic format for your signature in accordance
  with the United States' eSIGN Act and California's UETA Act. You have
  the right to obtain the electronic record in a non-electronic form. 4. The results you receive from submitting a sample are not meant to
  act as medical or health diagnoses. We will not be able to provide any
  clinical or medical information from your results. You may find a full overview of the project at http://humanfoodproject.com/americangut/ , or visit
  us at www.americangut.org .",https://fundrazr.com/americangut
"2,274",Hurdles for Hope - Phil Parker,U.S. Dollar,,of $5k goal,20,"Phil Parker is very familiar with hurdles. An All American Track and Field Athlete and Middle School track coach, he has had great success jumping them most of his life.  He began his biggest race on February 19, 2012, at Emory Hospital in Atlanta, Ga. The ""event"" began with a stem cell transplant for Multiple Myeloma, a rare blood cancer.  In support of Phil’s “race”, ""Hurdles for Hope"" is a fund and faith raising campaign. Our goal is to raise at least enough to cover the out of pocket expenses for the hospital.He is on a Medical Leave of Absence from his beloved job from mid- Feb. 2012 until he returns in August 2012 for the next school year.  His doctors said his prognosis is excellent, and he and Anne look forward to August when he returns to teaching and coaching. Until then, they will incur out-of-pocket medical expenses and deductibles, plus normal living expenses.  The transplant is mostly covered, but as with most insurance, there are many unknowns. He will be unable to work for nearly five months and Anne, as his primary caregiver, will be unable to work as a substitute teacher. You may donate via PayPal OR directly to Phil Parker Medical Fund, Wells Fargo Bank c/o Angela Mashburn, Vice President 37 Magnolia StreetRoswell GA 30075 Thank you all in advance! Your prayers will provide the strength needed to endure the ""hurdles"".  With everyone’s support, he will be able to be back on the track this fall! Please join our Facebook Group, Hurdles of Hope and/or carringbridge.org/visit/philparker to learn more about Phil and keep in touch with progress.",https://fundrazr.com/0GcFf
350,Help Dennis get Enchroma glasses for 70th birthday,U.S. Dollar,,of $349 goal,6,"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",https://fundrazr.com/b1Jox2
190,Help me get Enchroma glasses for my Grandpa!!,U.S. Dollar,,of $349 goal,4,"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",https://fundrazr.com/d1K313
285,Help Sherwin see colors for his photography!,U.S. Dollar,,of $529 goal,7,"Who and Why? Sherwin Bartonico is an amazing photographer for ACCosplay and
    By The Edge photography. He has already achieved so much and creates
    beautiful art despite his challenges with being color blind.
    However, Catalina and I (Kay Lynn Syrin) started this campaign for
    him and a surprise so we can help him take his photography to the
    next level. Above is a photo as an example of how this can help his photography
  work. When photo editing and correcting colors, I get asked a lot for
  help to make sure the colors are correct or not popping out too much.
  With these glasses it will help him level up his photo editing skills. How to help: Any help/donation is appreciated but please keep this a secret from
  Sherwin to not ruin the surprise! If you don't have the funds to pitch
  in that is okay but please share this with your friends or any of his
  friends through messenger to help. I know this will not only greatly
  improve his editing and photography but also make him extremely happy
  and see the world in a way he has never seen before. Give the gift of
  color to an artist! WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",https://fundrazr.com/e1JzVe
"8,211",Road to Healing: Help Col with treatment and life!,U.S. Dollar,,of $42k goal,77,"A Message from Maria ... When I picture my friend Col, I envision light—a beautiful, warm,
  loving light. Her aura glows with this willingness to understand and empathize. That’s one of the reasons why this disease she has been battling is
  so difficult for me to come to grips with. It seems to be literally
  eating away at the insides of her physical body, and yet her mind and
  her spirit still keep glowing—still keep pushing on—despite the daily
  obstacles she faces. Col does not like to complain so she doesn't want us to list all of
  her symptoms, which are many. When you see her smiling and laughing
  with you, she's doing it amidst great pain and discomfort. Often it
  feels like she's dying. A number of her doctors don't take insurance and need to be paid out
  of pocket (just one office visit can cost $600!) and the treatment
  they prescribe is also not covered by insurance. She has been sick for
  numerous years so you can imagine the toll that that takes. Her illness is not something you'd know about unless you are close to
  her. But it's very serious and it severely impedes her quality of
  life. And her closest friends and family are very concerned— *We want her to be with us for years to come!* Please join me in doing what you can to help Col win this war within
  her body and pave her road to healing. A Message from Sue Elliott ... Have you ever met somebody — even online — and instantly loved that person? I’m not talking about lust. I’m not even talking about appreciation. What I mean is some sort of deep, soul-level recognition. A
  feeling like “home,” like “It’s so good to see you again after all
  these years! I do so adore you!” That’s how I felt about Col the first time I saw her photo and
  read a comment she had posted online in a business-oriented group
  years ago. Since then, I’ve gotten to know Col “better,” and I still have
  that same feeling. She’s like a cross between an angel, a friend and a sister! We have amazing conversations in which we both let go of all
  kinds of “stuff” that no longer serves us and we experience huge AHA moments! If you had asked me a year or so ago how I felt about Col, I
  would have told you that she’s a dear, dear friend, at the very least. And yet, as close as we had gotten on so many levels, I
  had NO idea that Col was often in severe physical pain. Not only does she not complain about pain, she’s so genuinely
  joyful and inspired and inspiring, it never dawned on me that she
  could be anything but energetic and “healthy.” Her very being exudes well-being! Col wrote a beautiful blog post that illustrates her approach to
  life and living, even in the midst of pain... even in the midst of
  illness. Please take a couple minutes to be inspired by the beauty of
  Col’s approach to — and dance with — life: Dancing in the Rain . Throughout the pain and the illness, Col has been giving to
  others in the most magnificent way. She created a FREE program called Magical Medical Mystery Tour , in which she
  interviewed amazing healers of all kinds. She created a forum in which
  these experts shared their wisdom freely with anyone who cared to
  participate. The gift of these interviews continues to unfold within
  me and, I’m sure, within all who were game for the adventure. So when Col told me that she now has one or two Western medical
  doctors for EACH of her organs! —and as much as she loves and
  appreciates them, Western medicine doesn’t seem to be working for her
  particular illness — I didn’t have to ask if she had tried natural and
  alternative healing modalities. I knew she had — with joy and
  enthusiasm and insight ... And yet, her body still has more to say — more insights to
  reveal — and it wants to reveal those insights and that wisdom through
  biological medicine. Col has received many “nudges” from the universe
  pointing her in that direction — and this is a woman who KNOWS how to
  listen to and dance with the universe. Like all great dances, it’s a two-way experience. There is
  giving and receiving. And there is constant expansion. One of the most obvious — and magnificent — benefits of this
  expansive dance with the universe and with pain and illness has been
  creativity. Everything that Col learns and experiences goes deep
  within her being and comes out as ART! Art with spirit. Art with soul. Art with purpose. And art that
  is infused with the energy of healing and a return to balance and wholeness! If you feel inspired, I encourage you to listen to your soul.
  Listen to your body. Listen to your inner response to Col’s artwork.
  And if something resonates deeply within you, please purchase it. Not only will you be bringing something beautiful and powerful
  into your own home or office, you will be helping to make Col’s dream
  come true, the universe-directed dream to receive biological treatment. I know I will be buying several pieces of Col’s work for myself
  and to give as gifts. And I know I will not be alone. Col is so loved
  by so many! Sue Elliott Founder/Editor-in-Chief of Law of Attraction Magazine www.LovingMyself.com .................................................. Here's what your donation will be used for .................................................. Phase One: $6,000 Address heavy metal poisoning, remove mercury amalgams,
    including exam, testing, IV, conscious sedation, post-op meds and at
    least a full year of chelation (then retesting and more chelation,
    if required). Phase Two : $36,000 Research-based holistic treatment plan prescribed by an
    M.D. who specializes in complex illness and an extensive stay at a
    treatment center like Paracelsus or The American Center for
    Biological Medicine including testing, treatments and medications. Ongoing: Life! Col has been unable to continue working and has needed to
    instead focus on her healing so your support will enable her to
    create the space to do this. Thank you! .................................................. PS: Contribute any amount you like. Just click the sunny-orange
  ""Contribute"" button on the upper right or the
  ""Contribute"" link below. Either choose a perk or select
  ""No thanks, I just want to contribute"" to type in a
  customized dollar amount. Thank you for helping!",https://fundrazr.com/HelpColHeal
"4,130",Hope For Sebastian,,,,,"Sebastian Major is 16 years old. He is a loving, caring young man who
  enjoys reading, video games, hanging out with his friends, and, like
  most kids, fighting with his brother and sister. In October 2011, Sebastian was diagnosed with Stage IV
  Neuroblastoma, a cancer that starts in the nerve cells, and is rarely
  found in children over the age of 4. He is nearing the end of a long,
  difficult road. His initial treatments were at St. Louis
    Childrens. He has endured 6 rounds of high-dosage chemotherapy, a
    bone marrow transplant, 18 bone marrow biopsies, a major surgery to
    remove a large mass from his abdomen, and countless tests and scans.
    He had 2 rounds of mibg radiation therapy in Cincinnati, OH, and 40
    rounds of palliative radiation at Carle Hospital in Champaign, IL.
    He also received treatment at Comer Children's Hospital in Chicago,
    where he had a team of oncologists who specialize in Neuroblastoma.
    We were unable to improve his disease. In July 2014, following
    complications due to chemo, Sebastian decided to stop treatment.
    He's been on hospice care ever since then.",https://fundrazr.com/BastianHope
"3,318",Support Black Panther Robert Seth Hayes!,U.S. Dollar,,of $10k goal,77,"Robert Seth Hayes is one of the longest held political prisoners in
  the US. After returning from the Vietnam War, Seth joined the Black
  Panther Party and was later imprisoned for his involvement in the
  struggle for Black Liberation. Seth was sentenced to 25 years to life, which means after
  serving 25 years he is eligible for parole. Seth has now been locked
  in prison for 42 years and unjustly denied parole on 10 occasions.
  Seth has a large and loving family and supportive community who yearn
  for his release. Seth turns 67 this year and suffers from multiple
  chronic medical problems. We are waging a campaign for Seth concerning his ailing health.
  With proper medical care, Seth's health issues could be under control
  but the horribly inadequate health care during his incarceration
  places him at grave risk. The combination of repetitive parole denials
  and neglectful medical care equates to a extrajudicial death sentence
  for Seth. In addition struggling to receive medical care, Seth is also
  fighting for his constitutional rights at the parole board. Seth is a
  model prisoner and meets all criteria for release, yet has been
  repetitively denied parole for no other reason than ""the serious
  nature of the original crime."" This essentially means that the
  Parole Board is taking it upon themselves to re-sentence Seth to life
  in prison without the possibility parole. Seth is challenging this
  violation of his constitutional rights with a Habeas petition. Seth needs our support. Please make a contribution to this
  campaign to win justice and freedom for a brother who has sacrificed
  so much for us all!",https://fundrazr.com/810a58
"1,170",Please help Robert pay for his life-saving surgery,U.S. Dollar,"Mar 12, 2018",of $15k goal,6,"My name is Holly and I am doing this fundraiser for Robert's medical
  expenses. He has been one of the Three JellyBeans since 1971; we lost
  Bret Short, our other jellybean in October 2016. Robert has a long and difficult medical history, starting with
  his near-fatal wreck (as a passenger when an on-coming car nailed him
  and his friend) when we were in high-school. It was a long road back
  but he made it. He has the most giving heart of anyone I know, and truly would
  fit the cliche of giving someone the literal shirt off of his back. He
  is a very talented contractor/handyman and has worked for himself for
  many, many years. Like a lot of others these days, he has no health insurance. Robert had been having pains in his legs for a very long time
  that were mostly relieved by rest (rest being a thing Robert rarely
  gave himself). Fortunately, his neighbor flies for LifeFlight and
  recognized the pain, now unrelieved by rest, the ghost-white shade of
  his right leg and its icy coldness as being a serious problem and took
  him to the ER on Sunday (Jan. 7th). He has had many expensive
  diagnostic tests and imaging studies to isolate the problem and
  develop the treatment plan. The fantastic news is the heart cath showed only minor issues
  that can be treated with a statin. The dreadful news is his right
  iliac artery is 100% blocked and the left is 97%. The endarterectomy
  and possible stenting should be straightforward but for the fact that
  access is problematic due to the extreme amount of scar tissue from
  his long-ago car accident. As of this writing, he is on Day 4 of
  hospitalization and is in pre-op awaiting the surgery. With the
  blockage he has, not having the surgery would result in gangrene and
  ultimate loss of his limbs. Not acceptable!! The recovery, if all goes as planned, shouldn't be much worse
  than those having a femoral-access heart cath. A day of
  flat-on-the-back, then gradual resumption of the activities of daily living. Robert has a sister, who has a family with its own health issues
  and she herself has recently suffered a stroke. She is a retired
  schoolteacher and even the family resources are limited. I am helping Robert to navigate the options with the hospital's
  social worker and financial assistance departments, and to negotiate
  downward the final medical bills. Nonethless, they will be many and
  massive. The last thing Robert needs is stress about how he will pay
  for this. Being self-employed, no work means no pay. Having a highly
  physical job, light duty restrictions for a while greatly impacts his
  ability to earn a living. What he does have is a vast support group of friends, many for
  forty years or more. And while we all have our own financial issues,
  the power of crowdsourcing means even small amounts from friends,
  extended friends, and perhaps some compassionate and generous
  strangers will help him to meet his medical bills, and make sure the
  lights stay on. I will make sure food stays in his fridge, that he has
  the transportation to medical appointments he needs, and have offered
  him my guest room and ""nursing skills"" as he recovers. I ask you all to contribute however you can -- nothing is too
  small an amount. I of course obtained Robert's permission to raise
  these funds, and he agreed (although he's not a fan of the limelight,
  much less of sharing his needs: he has volunteered for years with the
  Red Cross, going in when families are burned out of their homes to
  provide lodging, food, and clothing, and he is far more comfortable
  being the helper, not the person in need). If you don't know Robert but you know me, please consider giving
  anyway. Since losing my beloved husband to metastatic colon cancer the
  week before Thanksgiving, I have been heartbroken and lost and in
  search of a purpose. THIS is now my purpose so any support you can
  give is as meaningful to me as it is to Robert. Sincere and heartfelt thanks in advance from me and from Robert,
  for reading to the end, and for giving whatever you can. N.B.: While not required by this site, Robert and I both feel a
  moral obligation to report how any funds raised are spent. We will not
  identify, for example, a specific doctor by name; however, we would
  share that ""$xxx was paid to the vascular surgeon at Piedmont
  Hospital for the surgery,"" or ""$xxx to the hospital for room
  and related charges,"" or ""$xx to the pharmacy for his
  medications."" There's just so much fraud and scammy stuff in the
  world, we hope this provides confidence to the donors. [I will provide an update after the surgery and as he
  progresses. This could be a very long road.]",https://fundrazr.com/61Jmqc
455,Please help Chris to see the world in full color,U.S. Dollar,,of $455 goal,5,"Chris is from a small town in
      Wisconsin. He has grown up his entire life wondering what it would
      be like to see the world in full color. He is now going to college
      in Montana, and is now within the group of ""broke college
      students"". I would like to help raise the money to bless his
      life and help him to see all the world has to offer. I am trying
      to keep this a secret from him, so if you happen to know him,
      please don't tell! Please think about donating some money for a
      pair of these glasses (If you don't know what they are, there is a
      short description at the bottom of this story). If you might know
      someone who would be willing to donate, please share this with
      them. Any amount helps! I know this would make a huge difference
      in his life. I am hoping for at least enough money for a receptor
      pair (one that fits over his glasses), or if enough money is
      raised, the aviator style glasses he has been eyeing for quite
      awhile (but are a bit more expensive). He wears prescription
      glasses already, so the ultimate goal would be to get a pair with
      his prescription so he can see clearly and in color. Thank you so
      much, I really appreciate it, and may God bless you :) WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Check out these reactions",https://fundrazr.com/91Jfv7
390,$10 can transform my life..will you help me?,U.S. Dollar,"Dec 31, 2018",of $5k goal,13,"My name is Jaisha Kaniz.. I am a loving parent and partner.. I was
  born in the UK but since 2002 I have been living in Thailand and
  working in the surrounding countries. Up untill May 2016 I was all set to save enough money to have SRS
  surgery to complete my journey to become female.... I came out in 2015
  and have luckly had the support from friends and family.. Unfortunately I was not so lucky concerning my employment... I was
  'let go'from my position (unofficially for being transgender) and have
  since been unable to find employment ANYWHERE ... I worked in the
  experimental education industry for 20 years. But it is now apparent
  companies do not want to hire me due to fear of backlash from parents
  having a transgender individual interacting with their children.!! My insurance does not cover this surgery I am barely able to support myself let alone my family Due to the nature of my skill set. My age and my location and the
  fact that I am openly transgender I am in a situation where I Have
  become unemployable! This loss of financial security and stoppage placed upon my
  transition has caused me to fall into a  state of anxiety and
  depression.. And a close suicide attempt..  I must pull myself out of
  this  for the sake of myself and my family..they need their leader back. I'm a firm believer in working for the things you need and I have a
  hard work ethic.. I would even cancel this fundraiser if someone out
  there could offer me a job instead of the $10... I have come to the conclusion that I will never be able to save for
  this surgery  as any money I can make from small consultancy work goes
  straight to the family as their needs come first. I don't like asking for help..and I don't think I can fully explain
  just how important this surgery means to me... That's why I am looking
  for people who can understand or empathize with my situation.. I am
  more than happy to talk with anyone should they wish to know more
  about me. My family. My life.. But it is hard to convey  this in a few
  short words and expect people to understand... I just hope there are enough decent people out there who will help if
  they can... All I ask is for $10....and it will literally change not
  only my life but also that of my family... Thank you for your time Jaisha",https://fundrazr.com/Jaishakaniz
190,Help me see colors again,U.S. Dollar,,of $700 goal,4,"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",https://fundrazr.com/71JMaf
165,Volunteer in need of glasses!,U.S. Dollar,,of $450 goal,9,"Hello! My name is Daniel, and I have a
      fellow self employed, volunteer firefighter that is in need of
      some Enchroma glasses. He was unable to join the air force as a
      young adult because of his colorblindness. I would absolutely love
      to buy him a pair myself, but with a new baby here and being a
      full time student, I am just not able to pull it off. Would you be
      willing to help? I will be videoing his response to the glasses,
      so that you all will be able to enjoy with me! Thank you in advance!! Sincerely, Daniel WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",https://fundrazr.com/e1IJza
123,"Give a little, change a lot! Carol Z RTG",U.S. Dollar,,of $500 goal,4,"I joined Team Ride to Give in 2014 after following Tripp Halstead on
  FB, and learning about how Kaete and Dave Nazaroff had started a
  charity to raise money for children with medical issues who needed
  specialized equipment, therapy, etc. Since then I have watched RTG
  grow and have seen how they have helped a lot of children in these 2
  years. Many of these children now have a place in my heart and I want
  to help each and everyone of them, plus many more. Please support my
  efforts at racing triathlons and raising money for all the kids. It's
  true that if you give a little, we can change a lot!",https://fund.ridetogive.com/e1CAxd
"2,955",Help for Howard,U.S. Dollar,,of $11.3k goal,25,"Written diligently on my phone over many hours as we are presently
  without a working computer in our home... Hey All- While it seemed that nothing but fake news was all that one could
  find wherever one looked, my world just got very real with some
  information regarding my health. Briefly, here is the gist of it all... Recently I've been struggling with issues of balance and hearing and
  was referred to a neurologist and subsequently to have an MRI of my head. These scans revealed a growth on my right side, and I was diagnosed
  with a vestibular schwannoma. So, what is that anyway? I know, it sounds like a sandwich, but in fact is a slow growing
  tumor originating off of my auditory nerve. Sometimes called an auditory neuroma, these growths are considered
  pretty rare overall. The good news is that it is self-contained and benign. The growth is not actually in my brain, but rather beginning to press
  on various nerves which are associated with my ability to walk,
  balance and function particularly affecting my right side. Apparently this thing has been growing for  20-30 years and first
  began to reach a size to where its presence affected the
  aforementioned nerves a few short months ago and has me to the point
  of my  not getting around that well. Given the size of the tumor and the ways it is impacting my life, the
  best option is a surgery to remove the growth. Eventually, if not removed or somehow reduced in size, the tumor will
  continue its slow but steady growth and my functionality will decrease
  and at some point my brain will run out of room to accommodate this
  impeding guest. This could be another 20-30 years but I am already experiencing
  significant loss of my abilities and quality of life. I am a total proponent of our own innate abilities to reduce and/or
  reverse growths and such in our bodies and surgery has been something
  that I've shied away from even until recently. Hell, I've spent most of the last 20+ years working tirelessly to
  hold this perspective for clients who have lost sight of these very truths. That said, I still come from the same place but am humbly, after much
  inner dialogue, choosing to go ahead with the surgery. Honestly I reached this decision after realizing that I lacked a
  certain strength and really needed help. The surgery is scheduled for the morning of the 12th and will take
  about 5 hours. This is unfamiliar ground for me, as it surely is for most. I am pretty scared and well out of my comfort zone! Following the surgery, my stay in the hospital should only be 3-5
  days with a possible indeterminate time at an in-patient rehab
  facility thereafter. The length of time at the rehab will depend on how well and quickly I
  can recalibrate and recover my abilities to balance and walk, etc... As far as recovery and returning to work, I'm being told a month
  depending on how I respond. The other day I had the occasion to speak with a local woman who
  underwent basically the same procedure a few years ago and she related
  it taking almost 3 months before she was feeling ready to get back to
  her job. Everyone is different and each case unique, I get that.  What I mean
  to say is that there are many unknowns... Hence my creating this campaign to ask for your financial assistance. I have not worked in at least a month, and it's been 2 or more since
  I've done anything full time. Fortunately I do have insurance, albeit limited coverage, through my
  wife's employer, but the bills are already beginning to wrack up. With doctor visits, running here and there, plus 2 MRIs the costs are
  already well beyond our means with the surgery, hospital stay and
  potential rehab yet to come. I'm not going to endlessly post asking for your assistance. If you can or want to donate towards this, cool. And if you can't or don't want to, also cool. Share or don't share as you see fit, both are good. I'm not going to make any promises here  that could come around to
  weigh upon me should I be unable to fulfill them. Please don't be put off by the goal, as this  amount was only set to
  not limit our cause here. Of course anything offered is a great gesture of kindness and totally appreciated! Lastly, I really hope to impart that what is most relevant and
  welcomed is your words and love during this time. Yes the money piece is important, and something that really takes a
  lot of my energy as I worry about that side of things  but what I
  truly seek right now is connection with those I love. If you are reading this then in some way you fall into that category. I'm not very communicative especially on social media, and definitely
  even less so as of late. I wasn't in the right awareness until now to fully disclose all that
  I've been dealing with. Part of my way of addressing things is to reach further into my own
  depths for understanding. Sometimes this can be interpreted as polarizing or dismissive but I
  assure you this has not been my intention. I'm simply trying to be okay, like we all are. I guess I'm a stoically private guy when it comes to my personal
  life, but for those who do have interest I wanted to share some of
  what's been going down with me. Peace and Thank You, Howard",https://fundrazr.com/01EjG6
"7,637",Please help to save Yvonne's arm,U.S. Dollar,"Jan 31, 2018",of $48.3k goal,78,"Hello! My name is Yvonne Foong, I was diagnosed with Neurofibromatosis type
  2 when I was 16 years old with hearing and vision damaged. It causes
  tumours to grow anywhere in my brain, along with the spinal cords and
  peripheral nerves. So far I have had 20 different surgeries to safely
  remove the tumours whenever needed to preserve my life. In the end of 2017, I need to undergo surgery again to remove
  multiple large tumours called schwannoma from both my arms. They have
  made my fingers and hands increasingly numb. If they are not carefully
  removed, they can paralyze my arms. I cannot become incapacitated, my mother will be helpless if I lose
  the ability to take care of myself. Last year, I had brain surgery at
  the US NIH, the surgery was done well. However, I was not taken cared
  of well in the ward. My vision became damaged as a result, I have had
  to adapt by getting help from people to do my work and in order to
  stay productive, while my mother started having to prepare my daily
  living needs despite her advanced age.  So I must go for surgery with
  doctors who can do better to save my arms before it is too late. Some brief details about the surgery: Where: St Vincent Medical Center, Los Angeles. By Who: Dr. Gregory P Lekovic, Neurosurgeon. When: In the end of 2017 For Malaysian supporter, you may contribute to my local bank account: Name:  Foong Ming Niang Public Bank Berhad:  6887203135 or you may also watch the video below to understand my family
  background and why I must preserve my ability to live independently. http://www.worksofgratitude.com/iv.html Thank you Yvonne Foong",https://fundrazr.com/savemyarm
284,The Big Sunflower Project,Pound Sterling,,of £500 goal,32,"The Big Sunflower Project has given away sunflower seeds since 2011
  to raise awareness of the rare neuromuscular condtions known as
  centronuclear and myotubular myopathy. The project aims to get as many people as possible growing
  sunflowers each year with seeds now being sent to schools and
  nurseries, community groups, groups who work with disadvantaged
  people, hospices and youth groups to name a few, so as well as raising
  awareness of centronuclear and myotubular myopathy, the project
  supports the activities of these groups too. Further information about The Big Sunflower Project can be found below. About the project: https://thebigsunflowerproject.wordpress.com/ How it all began: https://thebigsunflowerproject.wordpress.com/how-it-all-began/ The Big Sunflower Project on Facebook: https://www.facebook.com/groups/406061643077357/ A review of The Big Sunflower Project 2017 http://centronuclear.org.uk/theinformationpoint/newsletters/2017/2017-02/the-big-sunflower-project.html During 2018 seeds and postage will continue to be free to
  participants but the project will be using FundRazer to allow those
  who would like to make a donation to do so - donations can be for as
  little as £1, so if you like what we do or have benefitted from the
  project in some way, please consider supporting our work. Any funds
  raised via FundRazer will be used to cover the admin costs of the
  project - stamps, envelopes, seed packets and sunflower seeds should
  it not be possible to get these donated.",https://fundrazr.com/a139J1
429,Help Gary to see the beauty of the world,U.S. Dollar,,of $429 goal,12,"After sharing a video of a man who received Enchroma glasses for his
  birthday, and saw colors for the first time in his life, a friend I've
  known for quite some time shared in a comment that he wishes he had
  these glasses because he suffers from color blindness himself and how
  he had to give up art as a child for this reason.  I never new this
  about him.  Another friend of mine saw his comment and suggest to me
  the idea of raising money to purchase him a pair. Gary is a great guy, a career Marine.  He loves the outdoors, and I
  was thinking how much beauty he must be missing not seeing everything
  in accurate color. I would so love to surprise him with a pair of these glasses so he
  can see what we take for granted. Any help in making this happen would be greatly appreciated. Thank you - Angela",https://fundrazr.com/d1IbUb
